Date,Price
2020-07-02,448
2020-07-07,471
2020-07-08,485
2020-07-09,499
2020-07-10,539
2020-07-13,533.40
2020-07-14,583
2020-07-15,600
2020-07-16,524.20
2020-07-17,550.80
2020-07-20,532.20
2020-07-21,513.20
2020-07-22,510.50
2020-07-23,522.40
2020-07-24,541.40
2020-07-27,567.90
2020-07-28,566.90
2020-07-29,585
2020-07-30,580.40
2020-07-31,585.80
2020-08-03,596.20
2020-08-04,610.90
2020-08-05,622.60
2020-08-06,641.60
2020-08-07,648
2020-08-10,662.50
2020-08-11,681.50
2020-08-12,706
2020-08-13,725
2020-08-14,726.50
2020-08-17,735
2020-08-18,754
2020-08-19,782.90
2020-08-20,801.90
2020-08-21,830.90
2020-08-24,810.30
2020-08-25,829.30
2020-08-26,858.30
2020-08-27,887.30
2020-08-28,915.50
2020-08-31,928
2020-09-01,928.50
2020-09-02,903.30
2020-09-03,830
2020-09-04,879.90
2020-09-08,875
2020-09-09,900
2020-09-10,939
2020-09-11,948
2020-09-14,984.50
2020-09-15,920
2020-09-16,612
2020-09-17,597.60
2020-09-18,578.60
2020-09-21,549.60
2020-09-22,578.60
2020-09-23,607.60
2020-09-24,578.60
2020-09-25,607.60
2020-09-28,578.60
2020-09-29,602.20
2020-09-30,612.20
2020-10-01,622
2020-10-02,603
2020-10-05,602.10
2020-10-06,583.10
2020-10-07,567.30
2020-10-08,586.30
2020-10-09,557.30
2020-10-12,535.80
2020-10-13,535.40
2020-10-14,548.90
2020-10-15,537.70
2020-10-16,534
2020-10-19,550.70
2020-10-20,531.70
2020-10-21,522
2020-10-22,531.40
2020-10-23,515.30
2020-10-26,503
2020-10-27,505.20
2020-10-28,499.40
2020-10-29,497.50
2020-10-30,495.60
2020-11-02,507
2020-11-03,536.40
2020-11-04,549
2020-11-05,565.90
2020-11-06,555.20
2020-11-09,585
2020-11-10,580
2020-11-11,569.50
2020-11-12,559
2020-11-13,578.30
2020-11-16,593.50
2020-11-17,610.60
2020-11-18,595.70
2020-11-19,616.90
2020-11-20,630.10
2020-11-23,618.40
2020-11-24,600.50
2020-11-25,617.10
2020-11-27,630.90
2020-11-30,636.80
2020-12-01,635.20
2020-12-02,649
2020-12-03,660
2020-12-04,678.60
2020-12-07,696.80
2020-12-08,725.20
2020-12-09,754.50
2020-12-10,786.50
2020-12-11,795
2020-12-14,813
2020-12-15,826
2020-12-16,818.60
2020-12-17,840.10
2020-12-18,850.30
2020-12-21,882.30
2020-12-22,884.60
2020-12-23,869.20
2020-12-24,884.40
2020-12-28,885
2020-12-29,888.10
2020-12-30,873.90
2020-12-31,873.10
2021-01-04,876.80
2021-01-05,877.50
2021-01-06,902
2021-01-07,889.20
2021-01-08,870
2021-01-11,843.50
2021-01-12,822
2021-01-13,810
2021-01-14,843
2021-01-15,662.90
2021-01-19,668
2021-01-20,700
2021-01-21,748
2021-01-22,796
2021-01-25,823.10
2021-01-26,855.10
2021-01-27,865
2021-01-28,892.60
2021-01-29,887
2021-02-01,870.80
2021-02-02,857.40
2021-02-03,884
2021-02-04,883.60
2021-02-05,915.60
2021-02-08,940
2021-02-09,947
2021-02-10,950.80
2021-02-11,979
2021-02-12,982.10
2021-02-16,992.40
2021-02-17,986.80
2021-02-18,"1,004.50"
2021-02-19,990.30
2021-02-22,"1,021.80"
2021-02-23,"1,018.10"
2021-02-24,"1,010.80"
2021-02-25,"1,007"
2021-02-26,995.60
2021-03-01,974
2021-03-02,990.50
2021-03-03,980
2021-03-04,981
2021-03-05,983
2021-03-08,988.90
2021-03-09,990.10
2021-03-10,984.90
2021-03-11,972
2021-03-12,"1,008.10"
2021-03-15,"1,040"
2021-03-16,840
2021-03-17,854.20
2021-03-18,854.60
2021-03-19,886.60
2021-03-22,926.20
2021-03-23,942.40
2021-03-24,945.80
2021-03-25,973.50
2021-03-26,953
2021-03-29,965.20
2021-03-30,989.60
2021-03-31,"1,009.10"
2021-04-01,"1,012.60"
2021-04-02,"1,012.60"
2021-04-05,"1,021"
2021-04-06,"1,044.30"
2021-04-07,"1,074.40"
2021-04-08,"1,106.40"
2021-04-09,"1,125.50"
2021-04-12,"1,157.50"
2021-04-13,"1,180.70"
2021-04-14,"1,212.70"
2021-04-15,"1,260.70"
2021-04-16,"1,294.70"
2021-04-19,"1,326.70"
2021-04-20,"1,278.70"
2021-04-21,"1,292.50"
2021-04-22,"1,324.50"
2021-04-23,"1,372.50"
2021-04-26,"1,420.50"
2021-04-27,"1,420.50"
2021-04-28,"1,422.30"
2021-04-29,"1,454.30"
2021-04-30,"1,500.50"
2021-05-03,"1,575.60"
2021-05-04,"1,609"
2021-05-05,"1,634.90"
2021-05-06,"1,645"
2021-05-07,"1,686"
2021-05-10,"1,601"
2021-05-11,"1,629.80"
2021-05-12,"1,610"
2021-05-13,"1,630"
2021-05-14,"1,390"
2021-05-17,"1,327"
2021-05-18,"1,264"
2021-05-19,"1,327"
2021-05-20,"1,390"
2021-05-21,"1,453"
2021-05-24,"1,439"
2021-05-25,"1,397"
2021-05-26,"1,339.40"
2021-05-27,"1,323"
2021-05-28,"1,309.50"
2021-06-01,"1,267.50"
2021-06-02,"1,330.50"
2021-06-03,"1,326.20"
2021-06-04,"1,284.20"
2021-06-07,"1,221.20"
2021-06-08,"1,167"
2021-06-09,"1,164.20"
2021-06-10,"1,122.20"
2021-06-11,"1,059.20"
2021-06-14,996.20
2021-06-15,"1,009.90"
2021-06-16,967.90
2021-06-17,904.90
2021-06-18,897.90
2021-06-21,932.50
2021-06-22,890.50
2021-06-23,884.30
2021-06-24,842.30
2021-06-25,779.30
2021-06-28,800
2021-06-29,758
2021-06-30,716
2021-07-01,735.30
2021-07-02,756.70
2021-07-06,792.90
2021-07-07,780
2021-07-08,718
2021-07-09,702.50
2021-07-12,685
2021-07-13,599
2021-07-14,521.40
2021-07-15,490.70
2021-07-16,536.40
2021-07-19,552.10
2021-07-20,542
2021-07-21,584
2021-07-22,647
2021-07-23,634
2021-07-26,624
2021-07-27,582
2021-07-28,608.20
2021-07-29,621.90
2021-07-30,621.20
2021-08-02,635.60
2021-08-03,606.50
2021-08-04,564.50
2021-08-05,522.90
2021-08-06,551.60
2021-08-09,530.10
2021-08-10,505.10
2021-08-11,493.90
2021-08-12,500.40
2021-08-13,495.20
2021-08-16,470.90
2021-08-17,456.20
2021-08-18,468
2021-08-19,454.20
2021-08-20,474.70
2021-08-23,498.80
2021-08-24,480.10
2021-08-25,491.10
2021-08-26,495.10
2021-08-27,485.20
2021-08-30,483.50
2021-08-31,482.80
2021-09-01,477.50
2021-09-02,516.90
2021-09-03,547.20
2021-09-07,518
2021-09-08,497.50
2021-09-09,500.60
2021-09-10,508.20
2021-09-13,505.60
2021-09-14,471
2021-09-15,454.40
2021-09-16,593.90
2021-09-17,634
2021-09-20,593.50
2021-09-21,602
2021-09-22,627
2021-09-23,638.80
2021-09-24,643
2021-09-27,642
2021-09-28,615.70
2021-09-29,606.50
2021-09-30,627.50
2021-10-01,625.10
2021-10-04,632.80
2021-10-05,640.50
2021-10-06,634.70
2021-10-07,676.70
2021-10-08,720.80
2021-10-11,760.40
2021-10-12,730.60
2021-10-13,758.30
2021-10-14,772
2021-10-15,759.90
2021-10-18,749
2021-10-19,707
2021-10-20,676.30
2021-10-21,679
2021-10-22,667.60
2021-10-25,660
2021-10-26,648.40
2021-10-27,630
2021-10-28,613.60
2021-10-29,591.60
2021-11-01,573
2021-11-02,579.50
2021-11-03,609.30
2021-11-04,606
2021-11-05,615
2021-11-08,591.10
2021-11-09,587.50
2021-11-10,586.50
2021-11-11,550
2021-11-12,540.10
2021-11-15,536
2021-11-16,667
2021-11-17,712
2021-11-18,757
2021-11-19,801.90
2021-11-22,772.60
2021-11-23,779.40
2021-11-24,791.50
2021-11-26,766.20
2021-11-29,794.50
2021-11-20,824.50
2021-12-01,869.50
2021-12-02,914.50
2021-12-03,906.70
2021-12-06,936.70
2021-12-07,949.30
2021-12-08,979.30
2021-12-09,"1,024.30"
2021-12-10,"1,069.30"
2021-12-13,"1,114.30"
2021-12-14,"1,105.40"
2021-12-15,"1,109.50"
2021-12-16,"1,119.10"
2021-12-17,"1,089.10"
2021-12-20,"1,044.10"
2021-12-21,"1,004.80"
2021-12-22,"1,022.40"
2021-12-23,"1,052.40"
2021-12-27,"1,097.40"
2021-12-28,"1,142.40"
2021-12-29,"1,169.40"
2021-12-30,"1,157.70"
2021-12-31,"1,147.90"
2022-01-03,"1,112"
2022-01-04,"1,133"
2022-01-05,"1,159.50"
2022-01-06,"1,191.40"
2022-01-07,"1,188"
2022-01-10,"1,160"
2022-01-11,"1,204.90"
2022-01-12,"1,212"
2022-01-13,"1,229.10"
2022-01-14,"1,237.10"
2022-01-18,"1,278.70"
2022-01-19,"1,233.70"
2022-01-20,"1,188.70"
2022-01-21,"1,143.70"
2022-01-24,"1,098.70"
2022-01-25,"1,053.70"
2022-01-26,"1,008.70"
2022-01-27,994.90
2022-01-28,"1,024.90"
2022-01-31,979.90
2022-02-01,934.90
2022-02-02,979.90
2022-02-03,"1,024.90"
2022-02-04,"1,069.90"
2022-02-07,"1,114.90"
2022-02-08,"1,159.90"
2022-02-09,"1,204.90"
2022-02-10,"1,249.90"
2022-02-11,"1,216"
2022-02-14,"1,246"
2022-02-15,"1,291"
2022-02-16,"1,320.40"
2022-02-17,"1,290.40"
2022-02-18,"1,270"
2022-02-22,"1,247"
2022-02-23,"1,277"
2022-02-24,"1,312"
2022-02-25,"1,312.40"
2022-02-28,"1,336.70"
2022-03-01,"1,373"
2022-03-02,"1,418.70"
2022-03-03,"1,464.40"
2022-03-04,"1,441"
2022-03-07,"1,456.10"
2022-03-08,"1,386.40"
2022-03-09,"1,350.50"
2022-03-10,"1,348.50"
2022-03-11,"1,410"
2022-03-14,"1,410"
2022-03-15,"1,420"
2022-03-16,"1,150"
2022-03-17,"1,207"
2022-03-18,"1,185.30"
2022-03-21,"1,128.30"
2022-03-22,"1,111.30"
2022-03-23,"1,054.30"
2022-03-24,"1,020"
2022-03-25,"1,008"
2022-03-28,999.50
2022-03-29,"1,054"
2022-03-30,"1,001.70"
2022-03-31,965.30
2022-04-01,964.90
2022-04-04,966.50
2022-04-05,938.40
2022-04-06,881.40
2022-04-07,892.90
2022-04-08,949.90
2022-04-11,886.30
2022-04-12,874.20
2022-04-13,883.70
2022-04-14,889
2022-04-18,923.90
2022-04-19,938.60
2022-04-20,995.60
2022-04-21,"1,025"
2022-04-22,"1,044.80"
2022-04-25,"1,015"
2022-04-26,"1,034.80"
2022-04-27,"1,052.40"
2022-04-28,"1,044.80"
2022-04-29,"1,039.70"
2022-05-02,"1,034.70"
2022-05-03,"1,039.50"
2022-05-04,"1,010"
2022-05-05,"1,020"
2022-05-06,"1,000.10"
2022-05-09,"1,009"
2022-05-10,"1,022"
2022-05-11,"1,007.50"
2022-05-12,"1,004"
2022-05-13,920
2022-05-16,787
2022-05-17,788
2022-05-18,739.50
2022-05-19,690.50
2022-05-20,667.30
2022-05-23,651.90
2022-05-24,660
2022-05-25,651.80
2022-05-26,683
2022-05-27,695.10
2022-05-31,653.50
2022-06-01,608.60
2022-06-02,598.50
2022-06-03,623.30
2022-06-06,600.30
2022-06-07,596.80
2022-06-08,573
2022-06-09,568.30
2022-06-10,555.90
2022-06-13,528
2022-06-14,538
2022-06-15,563.50
2022-06-16,569
2022-06-17,581.10
2022-06-21,610.10
2022-06-22,611.60
2022-06-23,617
2022-06-24,608.60
2022-06-27,611
2022-06-28,617.60
2022-06-29,633.60
2022-06-30,663.30
2022-07-01,657
2022-07-05,640
2022-07-06,635
2022-07-07,668
2022-07-08,659
2022-07-11,661.10
2022-07-12,645
2022-07-13,652
2022-07-14,640
2022-07-15,682
2022-07-18,640.80
2022-07-19,646.30
2022-07-20,631.60
2022-07-21,623.20
2022-07-22,585.30
2022-07-25,572.20
2022-07-26,556.60
2022-07-28,536.70
2022-07-27,555.20
2022-07-29,527.10
2022-08-01,534.20
2022-08-02,521.20
2022-08-03,493.20
2022-08-04,500
2022-08-05,479.20
2022-08-08,519.30
2022-08-09,552.80
2022-08-10,601.80
2022-08-11,595.60
2022-08-12,588.70
2022-08-15,588.90
2022-08-16,596.10
2022-08-17,598.40
2022-08-18,565.50
2022-08-19,520
2022-08-22,500
2022-08-23,516
2022-08-24,495.40
2022-08-25,520
2022-08-26,523.60
2022-08-29,516
2022-08-30,504.80
2022-08-31,509
2022-09-01,499.70
2022-09-02,493.80
2022-09-06,490
2022-09-07,505.50
2022-09-08,513.40
2022-09-09,509
2022-09-12,554.90
2022-09-13,560
2022-09-14,511
2022-09-15,483.50
2022-09-16,481.20
2022-09-19,482.20
2022-09-20,515.70
2022-09-21,496
2022-09-22,460.20
2022-09-23,435
2022-09-26,410.80
2022-09-27,429.30
2022-09-28,432.80
2022-09-29,410.90
2022-09-30,422.50
2022-10-03,426
2022-10-04,434
2022-10-05,436.60
2022-10-06,454.70
2022-10-07,445.60
2022-10-10,452.70
2022-10-11,478.70
2022-10-12,488.90
2022-10-13,498.30
2022-10-14,494
2022-10-17,509.60
2022-10-18,517.10
2022-10-19,531.10
2022-10-20,533.70
2022-10-21,539
2022-10-24,506.50
2022-10-25,488.40
2022-10-26,496.90
2022-10-27,485
2022-10-28,467
2022-10-31,461.60
2022-11-01,457.60
2022-11-02,450
2022-11-03,435
2022-11-04,435
2022-11-07,455
2022-11-08,451.10
2022-11-09,460
2022-11-10,460
2022-11-11,444.60
2022-11-14,447.20
2022-11-15,454.80
2022-11-16,430
2022-11-17,440.40
2022-11-18,426.50
2022-11-21,435
2022-11-22,429.70
2022-11-23,432
2022-11-25,422.30
2022-11-28,422.50
2022-11-29,423.80
2022-11-30,429.40
2022-12-01,411
2022-12-02,396
2022-12-05,391.10
2022-12-06,415.10
2022-12-07,429.40
2022-12-08,412.50
2022-12-09,412.50
2022-12-12,410.80
2022-12-13,406
2022-12-14,397
2022-12-15,395
2022-12-16,388.40
2022-12-19,376.30
2022-12-20,375.10
2022-12-21,377.90
2022-12-22,381.50
2022-12-23,384
2022-12-27,396.40
2022-12-28,393.60
2022-12-29,383.80
2022-12-30,373.70
2023-01-03,363.50
2023-01-04,360.50
2023-01-05,354.10
2023-01-06,354
2023-01-09,350
2023-01-10,348
2023-01-11,345
2023-01-12,351.80
2023-01-13,431.80
2023-01-17,429.90
2023-01-18,426.20
2023-01-19,431.30
2023-01-20,430.80
2023-01-23,434.90
2023-01-24,458.90
2023-01-25,464.20
2023-01-26,488.20
2023-01-27,492.50
2023-01-30,516.50
2023-01-31,524.10
2023-02-01,509.60
2023-02-02,512.20
2023-02-03,499.80
2023-02-06,486.70
2023-02-07,469.50
2023-02-08,454.10
2023-02-09,433.60
2023-02-10,419.60
2023-02-13,414.10
2023-02-14,402.70
2023-02-15,400.90
2023-02-16,389.40
2023-02-17,382.10
2023-02-21,379.70
2023-02-22,374
2023-02-23,372.60
2023-02-24,387.10
2023-02-27,395.70
2023-02-28,402.80
2023-03-01,376.70
2023-03-02,371.80
2023-03-03,370.80
2023-03-06,370
2023-03-07,364.50
2023-03-08,363.50
2023-03-09,362
2023-03-10,356
2023-03-13,353.10
2023-03-14,344
2023-03-15,347.50
2023-03-16,438.60
2023-03-17,451.50
2023-03-20,444.40
2023-03-21,440.70
2023-03-22,431.50
2023-03-23,411.20
2023-03-24,413.50
2023-03-27,397.90
2023-03-28,382.20
2023-03-29,376.10
2023-03-30,376.60
2023-03-31,371.40
2023-04-03,370.70
2023-04-04,377.10
2023-04-05,384
2023-04-06,384.90
2023-04-07,384.90
2023-04-10,382.70
2023-04-11,385.20
2023-04-12,387.50
2023-04-13,411.40
2023-04-14,419.30
2023-04-17,427.50
2023-04-18,403.50
2023-04-19,399.90
